qid	question1	question2
2844	机动车的安全检验工作一定是特定的部门做吗	机动车的安全检验其他部门可以做吗
2845	罚款是否要开具罚款收据	罚款不开收据可以吗
2846	偷东西未偷到手的，怎么判？	刑法对盗窃未遂罪的量刑标准
2847	派遣公司解除合同需要给员工经济补偿金的情况有多少种？	我在的劳务派遣公司解除了我的合同，在几种情形下必须赔偿我经济补偿金？
2848	收养的程序的规定是什么	我国《收养法》规定收养成立的条件是什么?
2849	食品经营者履行了进货查验等义务的，是否可以免予处罚	食品经营者履行了进货查验等义务的，是否可以加重处罚
2850	继承人作出放弃继承意思表示的时间应当在什么时候	继承权的放弃需要做出书面意思表示吗?
2851	票据金额的记载有哪些法定的要求？	如何规定的票据金额的记载
2852	销售食用农产品的人建立食用农产品进货查验记录制度是应该做的事吗？	建立食用农产品进货查验记录制度是食用农产品销售者需要做的事吗？
2853	司法鉴定管理两办法“登记”一词含义？	司法鉴定人是必须在同一个鉴定所工作五年才能取得吗
2854	业主大会和业主委员会，对损害他人合法权益的行为，有权向行为人提出哪些要求	对于损害他人合法权益的行为，业主大会和业主委员会，可以向行为人提出的要求是哪些
2855	股份有限公司发起人的责任？	股份有限责任公司成立的条件是 什么？
2856	全职员工在职期间在外兼职，合同没约定，公司可以辞退吗？	全职员工在职期间在外兼职合同没约定，公司可以要求赔偿吗
2857	在过了诉讼时效且逾期办里房产证后，是否可以再起诉？	还能否起诉那些过了诉讼时效且逾期办房产证的情况？
2858	未披露本人的代理行为所产生的法律后果应有谁承担	隐藏代理人姓名的代理行为产生的法律后果由谁承担
2859	什么是紧急避险超过必要限度？	如何理解紧急避险中“没有超过必要限度”
2860	肇事逃逸致人死亡，现在仍然找不到肇事者该怎么办？	开车撞死人的肇事者一直找不到怎么办
2861	对未成年人可以进行刑事拘留吗？	未成年人是否可以刑事拘留
2862	一方下落不明，另一方起诉离婚，孩子会判给谁？	一方起诉离婚，另一方不见踪迹，孩子该怎么判？
2863	怎样找律师代写合同？	请问一下应该去哪里请求法律援助呢
2864	因加盟商没有场地，特许商拒退加盟费，可以要回吗？	餐饮加盟费不退需要找什么相关部门投诉
2865	假冒注册商标怎么鉴定	怎么识别假冒注册商标
2866	罚款是否要开具罚款收据	罚款是否要开具罚款发票
2867	公司因经营困难，想进行裁员，合法吗？	出现严重的经营困难的现象，用人单位可以裁减人员？
2868	租赁期限六个月以上的租赁合同未采用书面形式订立的，应当如何处理	未采用书面形式订立的租赁期限六个月以上的租赁合同，如何处理
2869	借款合同中当事人就合同履行地未约定或者约定不明确的，如何确定合同履行地	借款合同中当事人就合同履行地未约定的，如何确定合同履行地
2870	同一企业是否可以用同一配方生产不同品牌的婴幼儿配方乳粉	同一企业是否可以用相似的配方生产不同品牌的婴幼儿配方乳粉
2871	公司需要裁减人员，我现在还在医疗期，会被裁掉吗？	员工如果被裁了，公司有哪些要做的义务？
2872	公益诉讼中草原资源类案子指的是什么？	草原资源类案子归属于哪个法院管理？
2873	农村没有进行车道划分的道路我们应该怎么通行啊	还没来得及进行车道划分的道路我们在上面通行应该遵循什么原则
2874	在中外合资经营企业中外商投资者能拿技术出资吗？	中外合资经营企业外方投资者是否必须以外币投资?
2875	雇员因故意或者重大过失致人损害的,由谁承担责任？	雇员重大过失致他人损害应如何分责
2876	如果犯了挪用资金罪，会被判多长时间？	我想问一下我犯了挪用资金罪，应该被判多久？
2877	企业在什么情形下可以和劳动者约定违约金？	那些情况下用人单位可以和劳动者约定违约金？
2878	上班请病假要扣工资吗？	请问员工请病假有工资吗?
2879	上市公司遭遇了信用风险，股东可以临时抛售股票吗？	如果股东将上市公司的股票全部抛售而无人接盘，那会有什么后果
2880	微商售卖三无产品，可以要求微商平台要求赔偿吗？	怎么识别微商里的产品是不是三无产品
2881	什么情况下，机动车办理变更登记？	机动车有哪些情形不能办理变更登记？
2882	公益诉讼的被告是谁？	公益诉讼的被告可能会是哪些人
2883	我要怎么证明和公司存在劳动关系？	如何证明我与公司有劳动关系
2884	危险驾驶罪有机会缓刑吗	犯危险驾驶罪，我还有机会缓刑吗
2885	婚前贷款买房，可以写上双方的名字吗？	婚前买房购房合同上可以写两个人的名字吗？
2886	五、六级伤残，一次性工伤医疗补助金大概是多少钱？	请问在国家法律工作日加班费的标准是多少钱呢
2887	简述妨害民事诉讼的强制措施的种类	妨碍行政诉讼的强制措施是什么？
2888	可否将追缴销赃所得支付给被盗人？	我们追缴销赃的赃物可以给被盗人吗？
2889	食品生产经营是否需要许可	没有许可开始食品生产经营合法吗？
2890	发现他人伪造遗嘱什么时候起诉有效？	怀疑对方造假遗嘱，诉讼他需要什么材料
2891	智力有问题被教唆犯罪被抓，会怎么处理？	教唆犯罪中，被教唆人可不可以减轻处罚或者免于处罚？
2892	哪些土地属于国家所有	农村的土地所有权归国家所有吗
2893	对机动车的安全技术检验是否必须到政府制定部门进行？	关于未张贴机动车年检标志的处罚
2894	仲裁具有哪些法律特征？	仲裁的基本法律特征是什么!
2895	劳动合同内容是否可以变更	公司规定能修改劳动合同吗
2896	不交社会保险会有什么后果？	辞职后公司不交社保了，那是不是会自动停保
2897	暴雨天气导致汽车受损保险拒赔怎么办？	下暴雨，导致车辆受损，保险公司不赔偿怎么办
2898	怎样购买小产权房能够降低法律风险？	如何操作才能让购买小产权房的法律风险降低？
2899	对于旅客无票乘运、超程乘运、越级乘运或者持失效客票乘运的行为，应当如何处理	客运中造成的人身伤害，适用侵权行为民事责任的规定吗
2900	约定夫妻个人的债务各自承担怎样会有效？	夫妻约定各自承担个人的债务怎样会有效？
2901	食品生产经营者是否应当建立并执行从业人员健康管理制度	食品经营者应当建立并执行哪些管理制度？
2902	房产证面积和合同面积有差，住房维修基金退吗？	购买房屋时面积与房产证不符 维修基金和契税该退钱吗
2903	租客弄坏了我的房屋不想赔偿，我该怎么处理？	我的房子是租给别人期间被弄坏的，租客不想赔偿怎么办？
2904	司机离开现场去找救援算不算肇事逃逸？	交通事故后，肇事逃逸的行为都包括哪些？
2905	一方失踪，另一方起诉离婚，孩子会怎么判？	一方起诉离婚，另一方不见踪迹，孩子该怎么判？
2906	债权人行使撤销权有什么成立条件	债权人行使撤销权要符合哪些情况
2907	受赠人因为赠与合同赠与人故意不告知或保证无瑕疵造成损失的，赠与人是不是要承担责任	赠与人是否要承担故意不告知或保证无瑕疵，造成受赠人损失的责任
2908	用人单位与劳动者在用工前订立劳动合同的，劳动关系从什么时候开始建立	用工前签订劳动合同的劳动关系从什么时候开始
2909	口头调解协议何时生效？	口头调解协议生效时间是什么时候？
2910	扰乱公共场所秩序的后果？	扰乱公共场所秩序会受到什么处罚？
2911	未及时上报安全事故，是否可以要求更多赔偿？	未及时上报安全事故，可以要求多少赔偿？
2912	建设工程合同主要包括哪些合同？	建设工程施工合同书面文件，一般包括哪几个组成?
2913	公开审查的活动内容由谁笔录？谁来签字确认？	派出所笔录跟事实不符，但已经签字按手印怎么办？
2914	盗窃的追诉时间多久？	盗窃罪判多久
2915	经营者提供耐用商品或装饰装修等服务的，在多长时间内发现瑕疵的，由经营者来承担瑕疵举证责任？	对于经营者提供的耐用商品或装饰装修等服务，多长时间内发现瑕疵的可以让经营者来承担瑕疵举证责任？
2916	中外合资企业，外商可以拿技术出资吗	外商在中外合资的企业中，可以用技术出资吗
2917	可以转让的注册商标专用权、专利权、著作权等知识产权中的财产权是否可以出质	股权出质的担保法司法解释
2918	临时工可以不签订劳动合同吗？	临时工没有签订劳动合同就上班合法吗
2919	一个员工辞职了带走了公司资料怎么处理	将自己岗位资料拷贝带走，会有什么法律责任
2920	买到变质的牛奶，没喝能要求赔偿吗？	喝了变质牛奶该怎样让商家索赔
2921	离婚一方有过错的情形包括哪些？	离婚，其中一方有过错，如果法庭判决会怎样？
2922	以现有的以及将有的生产设备、原材料、半成品、产品抵押的，是否应当办理登记	通过现在有的和将来会有的生产设备、原材料、半成品、产品进行抵押，应当办理登记吗？
2923	机动车在高速公路上发生故障，无法正常行驶的该怎么办	我的汽车在高速公路上出现状况，开不走了咋办？
2924	试用期的员工可以购买社保公积金吗？	员工试用期内要交住房公积金吗？
2925	人民法院判决、裁定后，他人不执行应当怎么办？	我该怎么办才好，人民法院已经判决、裁定，但对方不执行？
2926	该怎么解决在饭店吃到了异物的问题？	去酒店吃饭中发现异物该如何处理？
2927	进口的预包装食品没有中文标签、中文说明书或者标签、说明书不符合本条规定的，是否可以进口	进口的预包装食品没有中文标签、中文说明书或者标签、说明书不符合本条规定的，可以由进口商自行加贴中文说明吗
2928	在隐名代理问题中，受托人可以直接起诉第三人吗	受托人可以在隐名代理的情况下，可以直接起诉第三人吗
2929	三方协议中没有明确岗位，实际工作和专业不符，可以离职吗？	实习没有三方协议，单位会要你实习不
2930	自己在家制作吃的在微信卖算犯法吗?	自己在家制作吃的然后卖，这算违法吗?
2931	遇到推销保健品该如何用法律手段来维权？	有人向我推销保健品，我怎么用法律手段维护自己的权益？
2932	进口的预包装食品、食品添加剂标签、说明书应当符合哪些要求	进口的预包装食品、食品添加剂标签、说明书不符合食品应该符合的要求怎么办
2933	工程勘察、设计合同一般包括哪些内容？	工程勘察、设计合同有什么内容
2934	委托他人办事要不要预先支付委托费用？	提前预付委托费用后，不用办事了，对方不退钱怎么办？
2935	如何适用刑事速裁程序审理案件？	适用简易程序处理的刑事案件主要有哪些
2936	单位集资诈骗罪如何判刑？	单位犯集资诈骗罪的量刑标准是什么样的
2937	机动车在高速公路上发生故障或者交通事故，无法正常行驶的该怎么办	机动车在高速公路上发生交通事故，无法正常行驶的该怎么办
2938	集体合同是否具有拘束力	什么情况下必须签订集体合同
2939	伤残鉴定什么时候做好，有期限吗？	伤残鉴定申请的时间有规定么，要多长时间？
2940	转让专利权应该办理什么手续？	需要办理什么手续从而转让专利权
2941	受托人有两个以上，一起处理委托的事情，他们对委托人承担什么样的责任	多个受托人共同办理委托事务的，他们对于委托人承担的责任是什么
2942	债务人在债权转让时的抗辩权的规定？	法律上是怎么约定债务人在债权转让时的抗辩权的呢
2943	单位工会主席的劳动合同到期了，能否与其终止劳动关系？	劳动合同到期后未续签劳动关系能随时终止吗
2944	什么是食品的保持期？	怎么处理过保持期的食品？
2945	财务公司债券发行需要遵守哪些规定？	发行证券的财务公司要遵从什么规则？
2946	行政复议申请期限？	提出行政复议有时间规定吗
2947	遗嘱人生前的行为与遗嘱不一样，该遗嘱是否有效	遗嘱的意思和遗嘱人生前的行为不一样的，遗嘱还有效吗
2948	一方在国内，一方在国外，离婚要去哪个法院？	一方在国内一方在国外，起诉离婚要去哪个法院起诉
2949	构成铁路运营安全事故罪的行为有哪些	符合铁路运营安全事故罪构成要件的行为有哪些？
2950	分期付款的买卖合同的买受人未支付到期价款的，出卖人如何主张权利	分期付款的买卖合同的买受人未支付到期价款的，出卖人可以起诉吗
2951	用人单位在试用期内可否随意解除劳动合同?	试用期内解除劳动合同
2952	证人同时给双方作证有效吗？	同一个证人可以为双方作证吗？
2953	网购的商品收货七天后发现质量问题，商家不肯换货只答应修理可以吗？	商家对于收货七天后才发现有质量问题的商品不肯换只肯修，这样的做法可以嘛？
2954	对违反消极资格规定任职的行为如何处置？	怎么处罚违反消极资格规定任职的的情况
2955	保证人履行保证责任时，其实际清偿额大于主债权范围的该如何行使追偿权	“担保”的形式有哪五种？
2956	调查、收集证据必须要当事人自己收集吗？	当事人是不是只能自己亲自调查收集证据
2957	因电视广告虚假宣传买到伪劣产品可以要求媒体赔偿吗？	由于电视广告虚假宣传，销售伪劣产品，消费者是否可以要求媒体承担赔偿责任？
2958	主动辞职后发现怀孕了可以反悔吗？	主动辞职之后发现自己怀孕，反悔允许吗？
2959	调查前期准备工作有哪些？	问卷调查的前期的准备工作有哪些
2960	私自向外国人出售、赠送珍贵文物的行为是否构成犯罪？	把珍贵的文物向外国人出售或赠送的，这样的行为构成犯罪么？
2961	女员工主动辞职后发现自己怀孕，能否反悔？	主动辞职之后发现自己怀孕，反悔允许吗？
2962	我买的东西是三无产品可以算是假货吗？对方又不承认怎么办？	买了个三无产品可以当做假货来处置吗？商家不承认这是假货怎么办
2963	建筑区划内的道路属谁共有	小区外围道路物管有权收停车费吗？
2964	如何查询企业的信息？	怎么查询公司的信息？
2965	实用新型专利被侵权要承担什么责任？	专利发生侵权，侵权行为人要承担什么法律责任
2966	接受委托的人完成别人托付的事情之后，有权获取相应的报酬吗	受托人办完了委托者交代的事情，有没有获得报酬的权利？
2967	对于实施家庭暴力或虐待家庭成员的行为，受害方可以采取怎么样的自我保护措施	对于实施家庭暴力或虐待家庭成员的行为，受害方可以采取的自我保护措施都有什么
2968	医院打点滴发生过敏反应可以索赔吗？	我在医院打点滴的时候发生了过敏反应，我可以向医院要求赔偿吗
2969	在餐厅吃饭发现异物怎么办？	餐厅饭里有苍蝇去哪举报？
2970	如何判断是假冒注册商标？	如何认定假冒注册商标罪？
2971	怎样购买小产权房能够降低法律风险？	我要购买一套小产权的房子，如何降低法律风险？
2972	发行公司债券的流程是什么？	公司债券发行过程是什么样的？
2973	公司少缴社保和公积金，离职可以拿到补偿吗？	单位辞退员工，补偿金包含社保和住房公积金基数吗？
2974	当事人认为办案人员与案件有利害关系时能否申请回避？	在案件的办理中，有哪些情况是需要办案人员回避的呢？
2975	遗赠是否需要进行公证？	遗赠需要公证吗?
2976	医疗事故纠纷起诉后还可以鉴定吗？	司法鉴定人是怎样进行医疗纠纷鉴定
2977	机动车驾驶人安全驾驶的注意事项	机动车驾驶人醉酒驾驶的注意事项
2978	婚姻关系终止的原因？	法定代理终止的情形有哪些?
2979	我家有小产权房，想了解小产权房能转大产权吗	大产权房有可能是小产权房演变的吗？
2980	欠债不还会拘留吗？	欠钱不还拘留之后还需要还钱吗
2981	胎儿是否可以继承遗产	胎儿有没有继承权，继承人继承遗产的条件有哪些
2982	县级以上人民政府食品安全监督管理部门是否可以对食品免检	食品安全监督管理部门是县级以上人民政府的，能够免检食品吗
2983	违反劳动合同应如何处理？	公司违反劳动合同法吗？我们应该怎么办？
2984	员工在试用期内，单位以不能胜任工作为由辞退，员工能有什么赔偿？	试用期公司以不符合岗位要求辞退，员工能要求哪些赔偿
2985	检察机关直接受理哪些案件？	人民检察院直接受理的刑事案件主要有哪些
2986	我国的行政复议制度在实践中存在哪些问题？	我国行政复议制度有哪些缺陷？
2987	缓刑是刑罚吗？	缓刑属于刑罚的一种吗
2988	宅基地使用权人是否可以在该土地建造住宅及其附属设施	宅基地使用权人是否可以在该土地建造住宅及其附属财产
2989	收到中奖短信怎么处理？	手机经常收到中奖之类的诈骗短信该怎么办.
2990	一方失踪了，另一方可以提出离婚吗？	夫妻一方失踪，另一方怎样离婚
2991	国有独资公司股东会有什么特别规定？	国有独资公司股东会包含了哪些特别规定？
2992	律师函的应用领域？	哪些地方用的到律师函？
2993	改建、重建建筑物及其附属设施，是否应当由业主共同决定	对建筑物及其附属设施进行改建、重建的，应该由业主一起决定吗
2994	非法财产可以没收吗？	行为人的非法所得财产，能没收吗
2995	第三者责任险的保险责任有哪些？	什么是第三者责任险？赔偿范围有哪些?
2996	备案审查案件的办案步骤和办案时限？	非诉执行案件审查通过后多久进入执行程序
2997	签订赠与合同时有哪些要注意的？	简述一下签订赠与合同注意事项
2998	请病假还要扣工资这符合劳动法规定吗？	生病了需要休息，请问请病假扣工资吗
2999	土地补偿费等费用的使用、分配办法是否应当由农民集体成员决定	现在直接从农民手中租赁土地，签订的协议是否有效？
3000	用人单位决定提前解散的，劳动合同是否终止	公司提前解散是否终止了劳动合同
3001	在公司实习，没签实习协议，要注意些什么？	实习生协议都没签可以随时辞职吗?
3002	租赁物在正常使用过程中损坏的，承租人需要赔偿吗？	承租人需要赔偿正常使用损坏的租赁物吗？
3003	孩子玩游戏充值可以要求退回吗？	孩子在直播里充的钱，可以要求退款么
3004	生产经营发生严重困难的，用人单位是否可以裁减人员	企业生产经营严重困难辞退工人的需要支付赔偿金吗？
3005	什么是管辖权异议？	管辖权异议定义是什么？
3006	邻居在门口放个鞋架算占用公共面积吗？	小区走廊面积能不能放鞋架
3007	哪些行为构成铁路运营安全事故罪？	行为人劫持火车的行为构成什么罪
3008	试用期已经到期了，工资还没变，可以要求补偿吗？	试用期过了要辞退，还没有试用期合同，怎么补偿
3009	债权人依法提起撤销权诉讼的，如何确定管辖法院	债权人合法提出的撤销权诉讼应该怎么确定管辖的法院
3010	跟团旅游遇上大风天气，自身财物丢失谁赔偿吗？	财物在跟团旅游时遇上大风天气之后丢失了，要找谁赔偿
3011	徇私枉法罪的立案标准是什么？	徇私枉法罪量刑标准是怎样的
3012	劝酒过量致人死亡谁担责？	劝朋友喝酒死亡，谁承担责任
3013	公司少缴社保和公积金，离职可以拿到补偿吗？	用人单位给员工少缴社保还有公积金，员工离职还可以拿到补偿吗？
3014	犯故意伤害罪怎么处罚？	如何惩处犯故意伤害罪的人？
3015	证据的法定种类有哪些？	证据的法定意义是什么？
3016	申请监督材料不齐备的如何处理？	申请监督材料不齐备的情况有哪些？
3017	刑事申诉案件所包含的范围？	刑事申诉都包括哪些？
3018	无效婚姻的情形有哪些？	无效婚姻的情形包括哪些？
3019	申请人身安全保护令保护期限多长？	怎样给孩子申请保护令
3020	单位未缴纳公积金，我可以要求单位补缴吗？	公司没有给员工交公积金，员工可以要求公司补交公积金么？
3021	进口的预包装食品以及食品添加剂的标签和说明书应该满足什么规定	哪些要求是进口的预包装食品和食品添加剂的标签和说明书应该符合的
3022	犯危险驾驶罪，会判处缓刑么？	危险驾驶罪判拘役能不能申请缓刑吗
3023	金融机构及其分支机构，发放贷款等相关金融业务引发的纠纷是否适用民间借贷的规定	金融机构及其分支机构，发放补偿等相关金融业务引发的纠纷是否适用民间借贷的规定
3024	我私自安装警报器怎么处罚？	没有按照法律安装警报器会受到怎样的处罚？
3025	司机离开现场去找救援算不算肇事逃逸？	肇事司机离开现场车没动 也留人了算逃逸吗？
3026	我被追究刑事责任，公司解雇我合法吗？	我因为犯罪被公司解雇，公司的做法违法吗？
3027	个人承包是否发生继承	农村土地承包权是否可以继承
3028	征收集体所有的土地，应当如何维护被征地农民的合法权益	征收属于集体的土地，怎么才能维护被征地农民的合法权益
3029	偷税漏税的罪行如何判	偷税罪量刑都有什么？
3030	我是否可以增设、调换、更新道路交通信号	中华人民共和国道路交通安全法考试
3031	离婚后一方发现另一方在婚姻存续期内与第三人生育子女的是否可以要求精神损害赔偿	离婚后发现对方在婚姻存续期间有出轨行为还可以要求赔偿吗
3032	不服人民法院生效民事裁判申请监督	不服法院生效民事裁判申请监督
3033	成年人和未成年人发生关系在同意情况下算是强奸吗？	成年人和未成年人发生关系在同意情况下算是强奸吗
3034	对简易程序是否有权利同意适用	可以同意适用简易程序吗？
3035	依照法律规定需要进行注册的保健食品，在注册时要提交哪些文件	按照法规应该去注册的保健品在注册时有哪些文件需要提交
3036	我和对方没领证就同居，合法吗？	我和我老婆未领结婚证,他又和别人同居,可以告吗
3037	监督行政执法机关移送涉嫌犯罪案件基本流程是什么？	检察机关如何监督行政执法机关移送刑事案件
3038	持票人的票据权利为什么要由背书的连续性来证明？	哪些是背书的连续性能证明持票人的票据权利的理由
3039	我朋友被判处有期徒刑的，我可以去探视吗？	朋友被判无期徒刑，可以去监狱看吗
3040	借钱的人去世了，是否可以向其孩子讨要债务	父母在去世前借的钱，债务人可以向我讨要债务吗
3041	噪音太大影响我休息该怎么办	噪音让我休息不好怎么办？急！！！
3042	怎么区分董事和董事长？	某公司董事与董事长的不同是什么？
3043	未按要求进行食品贮存、运输和装卸的，该如何进行处罚	食品贮存运输制度
3044	骗多少钱可以立案？	谁知道诈骗多少金额能立案？
3045	保单遗失，保险公司能拒赔吗？	保险公司拒赔保单遗失人的钱，此做法可以吗？
3046	未按要求进行食品贮存、运输和装卸的，该如何进行处罚	怎么处罚没有按要求进行食品贮存、运输和装卸的行为
3047	什么是严重不良行为？	如何去预防中学生的不良行为？
3048	行政复议制度与行政诉讼制度是什么关系？	行政诉讼与行政复议的区别是什么
3049	成年人和未成年人发生关系在同意情况下算是强奸吗	成年人和未成年人发生性关系算强奸吗
3050	偷税罪是如何判刑的？	偷税罪量刑都有什么？
3051	申请伤残鉴定的时间有要求吗？要多久？	伤残鉴定什么时候做好，有期限吗？
3052	当事人是否可以请求解除同居关系	“解除同居关系协议书”,有法律效力吗？
3053	签订合同之后，对方完全没有履行，这样算是合同诈骗么	朋友在合同签订以后并不执行,请问他是否构成合同诈骗?
3054	未决赔款准备金保险公司应怎么提取？	保险公司怎么提取未决赔款准备金？
3055	劳动合同到期，不续签了，单位是不是应该给员工支付经济补偿金？	劳动合同期满，用人单位不续签合同，需要给劳动者支付经济补偿金吗
3056	冒名签订抵押担保合同是否有效？被冒名人要担责吗？	吃惊：妻子与他人冒充夫妻签订的抵押房屋合同有效吗
3057	试用期内劳动者是否可以任意解除劳动合同	试用期内用人单位是否可以解除劳动合同
3058	借贷双方对借贷利息约定不明的，出借人主张利息的，人民法院应当如何处理	双方在借贷的时候没有确定借贷利息的，出借人主张利息的，人民法院应当如何处理
3059	一个刑事案件经过几审就结束了？	一般刑事案件几个月能结束
3060	录音遗嘱撤销或变更公正遗嘱违反法律吗	录音遗嘱撤销或变更公正遗嘱合法吗
3061	投保人与保险标的之间的利益关系如何体现？	保险标的和保险利益有何区别和联系？
3062	朋友欠我钱不还，他会被拘留吗	我管朋友借了两千块钱，不还会被拘留吗
3063	土地做担保合同的标的物违法么？	土地转租他人未经出租人同意是否有效
3064	消费者协会能否因消费者权益受到侵害而提起诉讼？	消费者权益受到侵害时应如何维权？
3065	股份有限公司设立条件？	有限责任的设立程序是怎样的。
3066	如何确定加工承揽合同纠纷案件的合同履行地？	如何确定合同履行地管辖法院
3067	没有登记的股权质押合同具有法律效力吗？	股权质押合同是不是不登记就没有效力？
3068	租房未到合同期限，不想租了，能合同能解除么？	房子到期后，要解除租房合同，需要什么样的流程？
3069	劳动者在担任工会主席期间，劳动合同到期可以终止吗？	公司能不能终止劳动合同到期工会主席的劳动关系？
3070	涉外离婚财产怎么分割？	涉外离婚财产分割是怎样的
3071	变更税务登记需要什么材料？	变更税务登记需要准备哪些材料？
3072	进口的预包装食品没有中文标签、中文说明书或者标签、说明书不符合本条规定的，是否可以进口	进口的预包装食品没有中文标签、中文说明书或者标签、说明书不符合本条规定的，能退回到出口国吗
3073	卖淫、嫖娼的，应当如何处罚？	强迫他人卖淫的，量刑标准怎样
3074	暑假打工受伤，怎么要求赔偿？	暑假打工受伤，怎么办？
3075	一直照顾有智障残疾的亲戚能分配对方的财产吗？	一直照顾生活不能自理的亲戚能分配对方的财产吗？
3076	我要怎么证明和公司存在劳动关系？	和公司存在劳动关系我需要如何证明
3077	交通事故工伤赔偿由谁出？	交通事故工资赔偿，交通事故工伤工资应该谁承担呢？
3078	婚前个人债务，婚后会转为夫妻共同债务吗？	婚前个人债务，婚后会转为夫妻共同财产吗？
3079	创业板上市，对公司财力有什么要求？	谁能告诉我一下创业板的上市公司标准是什么？
3080	哪些属于债务人或者第三人的财产可以抵押	可以对债务人或者第三人的哪些财产进行抵押
3081	设立一个有限公司需具备哪些条件？	哪些条件可以设里一个有限公司？
3082	股份有限公司有哪些设立方式？	股份有限公司设立的条件是什么
3083	买卖合同中什么情形下买受人可以中止支付价款	商品房买受人在什么情况下可解除买卖合同
3084	制定食品安全国家标准的依据是什么	我国制定食品安全国家标准依据的是什么
3085	劳动关系的三方分别是谁	如何构建和谐劳动关系
3086	约定夫妻个人的债务各自承担如何生效？	夫妻约定各自承担个人的债务怎样会有效？
3087	地役权合同一般包括哪些条款	地役权会议一般包括哪些条款
3088	试用期间应该享有哪些待遇？	试用期学习期间有工资吗
3089	合同权利义务终止后，合同当事人违反义务是否需要承担责任？	对方想中止合同的义务，但是我不同意，请问应该怎么处理呢？
3090	委托代理人的概念？	委托代理人怎么认定？
3091	因经济纠纷被对方强行扣押我的财物，我该怎么办？	有经济纠纷的情况下可以私自扣押对方车辆吗
3092	订立借款合同可以采用什么形式，其内容主要有什么？	企业与企业之间签订借款合同可以吗？
3093	只有女儿收养一儿子能得到支持吗？	有一个女儿可以再收养一个儿子吗？
3094	公司决定要提前解散的，劳动合同是不是也就终止了	公司提前解散是否终止了劳动合同
3095	劳务外包后，企业需要给劳动者买社保吗？	企业需要给劳动者买社保吗？
3096	单位集资诈骗罪如何判刑？	集资诈骗罪是如何量刑的
3097	儿子私自用父母房屋办理抵押贷款不还，要以房抵债吗？	我儿子私自用我的房子办理抵押贷款不还，房子要用来抵债吗
3098	小区的垃圾堆积严重，物业公司总是不及时清理，怎么办？	小区垃圾未清理，第一责任人应属于物业公司哪个部门
3099	股份有限公司怎样通过重大资产交易决议？	股份有限公司通过重大资产交易决议的方式是什么
3100	解除收养关系后，养子女对养父母还有赡养义务吗？	养子女在解除收养关系后还有对养父母的赡养义务吗
3101	未签施工合同，施工工人受伤，发包人需要承担责任吗？	工人在施工时候受伤，由于没有签施工合同，发包人需要担责么
3102	工程勘察、设计合同一般包括哪些内容？	一般工程设计签几份合同？都那几分啊
3103	在校内跳楼自自杀的大学生，学校要赔偿吗？	大学生在校跳楼自杀学校应赔偿吗？
3104	偷税罪是如何判刑的？	偷税漏税 300万判多少年?
3105	国有独资公司股东会有什么特别规定？	国有独资企业的股东会的特别规定有哪些？
3106	解除收养关系怎么确定经济补偿金？	包括但不限于解除劳动关系之经济补偿金什么意思
3107	调查前期准备工作有哪些？	调研都需要什么准备
3108	隐名代理的代理行为产生的法律后果由谁承担？	隐藏代理人姓名的代理行为产生的法律后果由谁承担
3109	股份有限公司有哪些设立方式？	成立一家股份有限公司的方法有什么
3110	继承人对被继承人没有尽扶养义务的情形下是否享有遗产	继承人对被继承人没有尽扶养义务的是否享有遗产
3111	赡养协议公证需要准备哪些材料？	去哪个部门办理赡养协议公证？
3112	企业法人对其不动产和动产享有哪些权利	哪些权利是企业法人对其不动产和动产享有的
3113	人民法院审理民间借贷纠纷案件时，如何判断是否属于虚假民事诉讼	审理民间借贷纠纷案件怎么判断是否属于虚假民事诉讼
3114	为什么企业争着要上市？	为什么都抢着买上市股票
3115	无人继承又无人受遗赠的遗产，死者生前是集体所有制组织成员的，其遗产归谁所有	死者生前是集体所有制组织成员的，无人继承又无人受遗赠的遗产要怎么处理
3116	单位和个人编造、散布虚假食品安全信息合不合法？	单位和个人能干编造、散布虚假食品安全信息的事吗？
3117	建设用地使用权变更登记的情形有哪些	哪些情形需要对建设用地使用权进行变更登记
3118	婚后发现对方有抑郁性精神病，如何申请婚姻无效	对方有抑郁性精神病我怎样去法院申请婚姻无效
3119	行政诉讼申请监督所需身份证明材料有哪些？	行政诉讼需要准备什么材料
3120	有哪些对女方和子女财产权益的保护措施？	关于财产权益方面，女方和子女的保护措施有哪些？
3121	财物被他人损坏，可以直接主张赔钱吗？	在财产损害中，受害人可以主张精神损害赔偿吗
3122	犯罪嫌疑人患有严重疾病的，可以取保候审吗？	什么重大疾病可以办理取保候审
3123	借贷合同上只有借款人的签字,有效吗?	借款合同只有借款人的签名，合同有效吗
3124	婚前贷款买房，可以写上双方的名字吗？	婚前买房房产证可以写双方名字吗？
3125	车祸受伤，公司不扣工资，可以要求误工费吗？	交通事故中受了伤但是公司一直发工资可以要求赔偿误工费吗？
3126	医疗事故被害人家属可以要求精神损害赔偿吗？	医疗事故引起家属抑郁症，精神损失赔偿是多少
3127	用户设立企业申请名称有数量限制吗？	请问一下申请公司名字审核有什么要注意的吗
3128	雇员在从事雇佣活动中致人损害的，应由谁来承担责任	雇员在从事雇佣活动中致人损害,如何赔偿？
3129	可以用分装方式生产婴幼儿配方奶粉吗	用分装的方法来生产婴幼儿配方奶粉可以吗
